CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Qatar,,2021-08-27,0.0,0.0,0,italian-american
Qatar,,2021-08-28,0.0,0.0,0,worsened
Qatar,,2021-08-29,0.0,0.0,0,piggy-back
Qatar,,2021-08-30,29.048578223121034,32.28084431521514,0,forword
Kosovo,,2021-05-30,0.0,0.0,0,ramone
Kosovo,,2021-05-31,73.45359355062818,75.73859221271474,0,brom
Kosovo,,2021-06-01,30.32996770589949,31.08608457218922,0,mercilessly
Kosovo,,2021-06-02,11.568121365918051,11.78589047915472,0,centerville
Kosovo,,2021-06-03,7.866413434616076,7.967044241969312,0,reification
Kosovo,,2021-06-04,0.0,0.0,0,curia
Kosovo,,2021-06-05,41.88581223016044,41.92515665154418,0,alek
Kosovo,,2021-06-06,0.0,0.0,0,nichole
Kosovo,,2021-06-07,67.4237961566053,66.7064354829538,0,wegner
Kosovo,,2021-06-08,22.92372268670155,22.549397843059076,0,pollard
Kosovo,,2021-06-09,4.079633129067387,3.990070278974245,0,hedge-fund
Kosovo,,2021-06-10,0.6027220176808923,0.5861386011331629,0,militarily
Kosovo,,2021-06-11,0.0,0.0,0,resignations
Kosovo,,2021-06-12,36.30234745457317,34.90660365829691,0,woolworths
Kosovo,,2021-06-13,0.0,0.0,0,pled
Kosovo,,2021-06-14,63.524046576950724,60.402589791530616,0,red-tagged
Kosovo,,2021-06-15,17.554221511102476,16.59936382438751,0,simpatico
Kosovo,,2021-06-16,0.0,0.0,0,necessary
Kosovo,,2021-06-17,0.0,0.0,0,intercepted
Kosovo,,2021-06-18,0.0,0.0,0,fullbacks
Kosovo,,2021-06-19,32.098102164274835,29.695481432925085,0,immunizing
Kosovo,,2021-06-20,0.0,0.0,0,mq
Kosovo,,2021-06-21,60.334953596073014,55.518458092064655,0,cephas
Kosovo,,2021-06-22,13.023601821225828,11.983937151258932,0,kinsmen
Kosovo,,2021-06-23,0.0,0.0,0,kniffen
Kosovo,,2021-06-24,0.0,0.0,0,restless
Kosovo,,2021-06-25,0.0,0.0,0,fabiano
Kosovo,,2021-06-26,27.634938347941578,25.428861300174162,0,underdeveloped
Kosovo,,2021-06-27,0.0,0.0,0,white-gloved
Kosovo,,2021-06-28,55.95994449740903,51.492702790706694,0,opic
Kosovo,,2021-06-29,8.863133568598615,8.155596056091781,0,specifications
Kosovo,,2021-06-30,0.0,0.0,0,shipwreck
Kosovo,,2021-07-01,0.0,0.0,0,artifact
Kosovo,,2021-07-02,0.0,0.0,0,switch
Kosovo,,2021-07-03,23.74999518028516,21.854050322651112,0,sundial
Kosovo,,2021-07-04,0.0,0.0,0,york/new
Kosovo,,2021-07-05,52.27835764707405,48.10501434345939,0,completions
Kosovo,,2021-07-06,5.350265211289786,4.9231574271693255,0,employer
Kosovo,,2021-07-07,0.0,0.0,0,marti
Kosovo,,2021-07-08,0.0,0.0,0,santana
Kosovo,,2021-07-09,0.0,0.0,0,craning
Kosovo,,2021-07-10,20.443786936898206,18.811774280922883,0,kerber
Kosovo,,2021-07-11,0.0,0.0,0,transience
Kosovo,,2021-07-12,49.13091898494314,45.20883342268327,0,moffat
Kosovo,,2021-07-13,2.339087142337423,2.152359515430203,0,christopherson
Kosovo,,2021-07-14,0.0,0.0,0,superclass
Kosovo,,2021-07-15,0.0,0.0,0,processor
Kosovo,,2021-07-16,0.0,0.0,0,charred
Kosovo,,2021-07-17,17.59185188917843,16.187507135743108,0,guerilla
Kosovo,,2021-07-18,0.0,0.0,0,spiritualized
Kosovo,,2021-07-19,46.40738236298879,42.70271475023902,0,perlmutter
Kosovo,,2021-07-20,0.0,0.0,0,khadr
Kosovo,,2021-07-21,0.0,0.0,0,cucumber
Kosovo,,2021-07-22,0.0,0.0,0,disciplined
Kosovo,,2021-07-23,0.0,0.0,0,antifederalists
Kosovo,,2021-07-24,15.097725569470827,13.892485107815094,0,probed
Kosovo,,2021-07-25,0.0,0.0,0,members-only
Kosovo,,2021-07-26,44.02012399358772,40.50602948179869,0,haldeman
Kosovo,,2021-07-27,0.0,0.0,0,cor-ten
Kosovo,,2021-07-28,0.0,0.0,0,interlock
Kosovo,,2021-07-29,0.0,0.0,0,sayyid
Kosovo,,2021-07-30,0.0,0.0,0,psychoanalytic
Kosovo,,2021-07-31,12.822418107511409,11.798813787222949,0,kiang
Kosovo,,2021-08-01,0.0,0.0,0,synthesizing
Kosovo,,2021-08-02,41.83870298964504,38.49874973150112,0,rosengarten
Kosovo,,2021-08-03,0.0,0.0,0,problems
Kosovo,,2021-08-04,0.0,0.0,0,wished
Kosovo,,2021-08-05,0.0,0.0,0,highlanders
Kosovo,,2021-08-06,0.0,0.0,0,nietzschean
Kosovo,,2021-08-07,10.737167745002832,9.88002744593487,0,switcheroo
Kosovo,,2021-08-08,0.0,0.0,0,reformat
Kosovo,,2021-08-09,39.83713450986272,36.65696500904755,0,purposefully
Kosovo,,2021-08-10,0.0,0.0,0,al-abadi
Kosovo,,2021-08-11,0.0,0.0,0,markovite
Kosovo,,2021-08-12,0.0,0.0,0,baffin
Kosovo,,2021-08-13,0.0,0.0,0,shoulder-high
Kosovo,,2021-08-14,8.819769556276587,8.115693761363556,0,holmberg
Kosovo,,2021-08-15,0.0,0.0,0,non-native
Kosovo,,2021-08-16,37.99514358066621,34.96201887727136,0,budget-friendly
Kosovo,,2021-08-17,0.0,0.0,0,dresser
Kosovo,,2021-08-18,0.0,0.0,0,activity
Kosovo,,2021-08-19,0.0,0.0,0,joppy
Kosovo,,2021-08-20,0.0,0.0,0,ashokan
Kosovo,,2021-08-21,7.0525621230549795,6.489561213418996,0,pesky
Kosovo,,2021-08-22,0.0,0.0,0,durant
Kosovo,,2021-08-23,36.29642059410379,33.39890371237247,0,cgc
Kosovo,,2021-08-24,0.0,0.0,0,batarang
Kosovo,,2021-08-25,0.0,0.0,0,hypothyroidism
Kosovo,,2021-08-26,0.0,0.0,0,connotes
Kosovo,,2021-08-27,0.0,0.0,0,afore
Kosovo,,2021-08-28,5.4210308415118496,4.988273888551635,0,mcmeel
Kosovo,,2021-08-29,0.0,0.0,0,lahood
Kosovo,,2021-08-30,34.7274677287747,31.955199214224532,0,re-connect
Romania,,2021-05-30,85.19251579090133,87.68305170173721,0,poser
Romania,,2021-05-31,248.82090335959157,256.0583452147774,0,community-college
Romania,,2021-06-01,260.6696019627298,268.213311801436,0,truancy
Romania,,2021-06-02,200.77027868116883,206.55096983049935,0,dentists
Romania,,2021-06-03,222.16207546505015,228.52600435006653,0,re-creating
Romania,,2021-06-04,173.8124534962053,178.7658206147516,0,tidbit
Romania,,2021-06-05,75.05318710476095,77.18104231867243,0,grossing
Romania,,2021-06-06,11.681258722390988,12.010720357798235,0,fbi
Romania,,2021-06-07,180.17433575214494,185.2295464418164,0,failing
Romania,,2021-06-08,196.55776132986725,202.0437687484552,0,recording
Romania,,2021-06-09,141.06964170724598,144.98623288569735,0,indictments
Romania,,2021-06-10,166.50314068501334,171.10140675707092,0,backstabber
Romania,,2021-06-11,121.91410717954277,125.26307523685125,0,nightside
Romania,,2021-06-12,26.5649142050885,27.29075119987396,0,sleds
Romania,,2021-06-13,0.0,0.0,0,kilian
Romania,,2021-06-14,136.04740666135086,139.72473600378146,0,geochemistry
Romania,,2021-06-15,155.1600985260718,159.33128871202769,0,alcohol
Romania,,2021-06-16,102.24145094298122,104.97503476322687,0,muammar
Romania,,2021-06-17,130.16542904565162,133.62652882891155,0,lynnfield
Romania,,2021-06-18,87.82061170754876,90.14289658521147,0,byock
Romania,,2021-06-19,0.0,0.0,0,trivialities
Romania,,2021-06-20,0.0,0.0,0,fong
Romania,,2021-06-21,105.93715941739512,108.70748264665912,0,snow-packed
Romania,,2021-06-22,126.78717525007279,130.1027394836213,0,inhales
Romania,,2021-06-23,75.42702789971108,77.39949203461974,0,verse
Romania,,2021-06-24,104.84412744470684,107.58586720164706,0,wallis
Romania,,2021-06-25,63.860261305764716,65.53024723228162,0,whacko
Romania,,2021-06-26,0.0,0.0,0,roberta
Romania,,2021-06-27,0.0,0.0,0,dynamical
Romania,,2021-06-28,83.54080984477977,85.72545447162557,0,phenomenally
Romania,,2021-06-29,105.57023145231543,108.33095928492429,0,fonteyn
Romania,,2021-06-30,55.316994995281576,56.7635691440627,0,suction
Romania,,2021-07-01,85.77471528361473,88.01777794019833,0,mcmakin
Romania,,2021-07-02,45.76805953681618,46.964923028252784,0,repulse
Romania,,2021-07-03,0.0,0.0,0,spokesman
Romania,,2021-07-04,0.0,0.0,0,dris
Romania,,2021-07-05,66.53403284897709,68.2739395800223,0,nicolaus
Romania,,2021-07-06,89.40483777475036,91.74283041357602,0,commemoration
Romania,,2021-07-07,39.94453714563356,40.9891118703602,0,yam
Romania,,2021-07-08,71.15132805079882,73.01197995024691,0,surimi
Romania,,2021-07-09,31.851405045293472,32.6843392844872,0,parser
Romania,,2021-07-10,0.0,0.0,0,half-century
Romania,,2021-07-11,0.0,0.0,0,bye-bye
Romania,,2021-07-12,53.37805858754398,54.77392833194083,0,cnnfn
Romania,,2021-07-13,76.86791575005014,78.8780600068774,0,spearmint
Romania,,2021-07-14,27.993627793348214,28.72567873537629,0,teardrop
Romania,,2021-07-15,59.75650160761904,61.31917164156707,0,navigated
Romania,,2021-07-16,20.983428439828007,21.532158267549903,0,risk-averse
Romania,,2021-07-17,0.0,0.0,0,gekster
Romania,,2021-07-18,0.0,0.0,0,supervisory
Romania,,2021-07-19,43.0621620031227,44.188264575210276,0,filly
Romania,,2021-07-20,67.01973473378337,68.77234287405435,0,basketballs
Romania,,2021-07-21,18.58972435662936,19.075857319737004,0,patties
Romania,,2021-07-22,50.77556997887459,52.10338301223499,0,lexicographers
Romania,,2021-07-23,12.40442504805397,12.728808550927516,0,no-contact
Romania,,2021-07-24,0.0,0.0,0,unsystematic
Romania,,2021-07-25,0.0,0.0,0,whut
Romania,,2021-07-26,34.895281880102935,35.80781540956333,0,oversimplify
Romania,,2021-07-27,59.21320130520526,60.761663695145074,0,narrator
Romania,,2021-07-28,11.126214944190004,11.417172450349192,0,warrant-less
Romania,,2021-07-29,43.639459187141554,44.78065844303556,0,enslave
Romania,,2021-07-30,5.580158858677048,5.72608351622113,0,spillway
Romania,,2021-07-31,0.0,0.0,0,complexities
Romania,,2021-08-01,0.0,0.0,0,indignantly
Romania,,2021-08-02,28.385236754243824,29.127528516463073,0,melded
Romania,,2021-08-03,52.984708656036176,54.37029205276731,0,pbr
Romania,,2021-08-04,5.166249132191993,5.301349790523656,0,vfd
Romania,,2021-08-05,37.93621550879348,38.9282713618327,0,albrecht
Romania,,2021-08-06,0.12183641624728998,0.12502251502468198,0,fraa
Romania,,2021-08-07,0.0,0.0,0,nagano
Romania,,2021-08-08,0.0,0.0,0,globo
Romania,,2021-08-09,23.170521766932577,23.776445458280488,0,elastomers
Romania,,2021-08-10,47.992288667674515,49.24731714732025,0,forklift
Romania,,2021-08-11,0.38613553968983677,0.39623322648010095,0,incredible
Romania,,2021-08-12,33.3593327490955,34.23170024446551,0,football-playing
Romania,,2021-08-13,0.0,0.0,0,edda
Romania,,2021-08-14,0.0,0.0,0,marmee
Romania,,2021-08-15,0.0,0.0,0,bullets
Romania,,2021-08-16,18.8014454726981,19.29311507591575,0,natl
Romania,,2021-08-17,43.80755567525105,44.953150759845094,0,drug-susceptible
Romania,,2021-08-18,0.0,0.0,0,objection
Romania,,2021-08-19,29.369040628642246,30.137059479838342,0,thani
Romania,,2021-08-20,0.0,0.0,0,prophesy
Romania,,2021-08-21,0.0,0.0,0,sprinter
Romania,,2021-08-22,0.0,0.0,0,closer
Romania,,2021-08-23,14.984215508024443,15.376062151095388,0,scotty
Romania,,2021-08-24,40.150222289475636,41.20017580984899,0,guerre
Romania,,2021-08-25,0.0,0.0,0,abscisic
Romania,,2021-08-26,25.865966090712252,26.542377343407107,0,hunky
Romania,,2021-08-27,0.0,0.0,0,world/url
Romania,,2021-08-28,0.0,0.0,0,kitty
Romania,,2021-08-29,0.0,0.0,0,staccato
Romania,,2021-08-30,11.63077567462704,11.934927760665389,0,rochefort
Russia,,2021-05-30,9027.604069978373,8417.258750908382,1,togetherness
Russia,,2021-05-31,8486.078674657292,7921.638547151871,1,undergrowth
Russia,,2021-06-01,8954.336018251055,8368.579564056165,1,spawners
Russia,,2021-06-02,9584.95435283791,8968.491582860726,1,lomo
Russia,,2021-06-03,9737.766348814257,9122.214952947794,1,submachine
Russia,,2021-06-04,9708.981978691545,9105.983229856083,1,sophistical
Russia,,2021-06-05,10097.330169220677,9481.40095394179,1,heightens
Russia,,2021-06-06,8857.453673529179,8326.994065487526,1,ronde
Russia,,2021-06-07,8313.624444012648,7824.989898080925,1,granitz/wireimage
Russia,,2021-06-08,8770.875588134008,8265.154217389616,1,dabo
Russia,,2021-06-09,9389.044180087996,8858.182649506733,1,queensboro
Russia,,2021-06-10,9531.487922241657,9003.26015941583,1,hariri
Russia,,2021-06-11,9489.63609851012,8974.393738697301,1,moneymaking
Russia,,2021-06-12,9862.970670593651,9338.570043837022,1,enema
Russia,,2021-06-13,8619.671208558777,8171.109557181335,1,mellowing
Russia,,2021-06-14,8066.737995561157,7656.082363082716,1,sheathing
Russia,,2021-06-15,8510.022743461446,8086.457301071765,1,claws
Russia,,2021-06-16,9111.881796724569,8668.724611728305,1,linebacking
Russia,,2021-06-17,9241.34665563723,8802.429701798785,1,acquaintance
Russia,,2021-06-18,9190.047679804396,8764.07058840707,1,reeves
Russia,,2021-06-19,9549.735054828041,9118.026471647174,1,lenina
Russia,,2021-06-20,8306.115607436224,7940.165374954297,1,boilermakers
Russia,,2021-06-21,7758.226751403135,7416.415365972657,1,unbeautiful
Russia,,2021-06-22,8199.651077623601,7838.391451590869,1,tantalising
Russia,,2021-06-23,8800.165001078505,8412.447976631982,1,demerol
Russia,,2021-06-24,8931.695729545474,8538.183733907132,1,crap
Russia,,2021-06-25,8883.706170277785,8492.308495123376,1,jeol
Russia,,2021-06-26,9246.608244202342,8839.22185608059,1,dress-up
Russia,,2021-06-27,8007.349089172593,7654.5618900487025,1,marking
Russia,,2021-06-28,7453.223225251133,7124.8496628149815,1,wonderbra
Russia,,2021-06-29,7888.942068608607,7541.3716373158895,1,footage-of-preside
Russia,,2021-06-30,8483.844727353517,8110.0641183362195,1,sonatas
Russia,,2021-07-01,8609.796796540142,8230.467000492608,1,perimeters
Russia,,2021-07-02,8556.42301441351,8179.444756545893,1,drive-ins
Russia,,2021-07-03,8914.225478941455,8521.48318632342,1,tug-of-war
Russia,,2021-07-04,7669.974379224306,7332.051210337193,1,plunges
Russia,,2021-07-05,7111.5820990377415,6798.260536293389,1,hug
Russia,,2021-07-06,7543.533706191894,7211.181251207433,1,ooohhh
Russia,,2021-07-07,8134.700231442177,7776.302205028733,1,persevere
Russia,,2021-07-08,8256.921005892393,7893.138185558654,1,disapproved
Russia,,2021-07-09,8199.995122726019,7838.720338779388,1,drug-exposed
Russia,,2021-07-10,8554.484251047723,8177.591411074338,1,six-month-old
Russia,,2021-07-11,7306.9756592172,6985.045461323449,1,pity
Russia,,2021-07-12,6745.998426174711,6448.783722087135,1,sanitize
Russia,,2021-07-13,7175.762327540622,6859.613116994167,1,yogurt
Russia,,2021-07-14,7764.753641587053,7422.654694907362,1,skyward
Russia,,2021-07-15,7884.730593350047,7537.345710925513,1,attuned
Russia,,2021-07-16,7825.703193511287,7480.918935941344,1,kickoff
Russia,,2021-07-17,8178.277446230028,7817.9594980822585,1,current
Russia,,2021-07-18,6928.872334238472,6623.600584916551,1,pampering
Russia,,2021-07-19,6366.604677498665,6086.105275375571,1,one-handed
Russia,,2021-07-20,6795.4030014759655,6496.01163423179,1,meta-analyses
Russia,,2021-07-21,7383.405437435707,7058.10790197654,1,socrates
Russia,,2021-07-22,7502.299552798364,7171.763789121094,1,three-quarters
Russia,,2021-07-23,7442.290538433834,7114.398647511965,1,discoverers
Russia,,2021-07-24,7794.015162799244,7450.62701416325,1,evers
Russia,,2021-07-25,6543.762002394024,6255.457415838716,1,finagled
Russia,,2021-07-26,5981.177021896386,5717.658763166762,1,passages
Russia,,2021-07-27,6409.950028544876,6127.540920123188,1,tiara
Russia,,2021-07-28,6997.87168265459,6689.559965098736,1,khurais
Russia,,2021-07-29,7116.591284763303,6803.049027681494,1,temperance
Russia,,2021-07-30,7056.460076707951,6745.567075982215,1,altough
Russia,,2021-07-31,7408.166778346169,7081.77830954451,1,billionth
Russia,,2021-08-01,6157.876655432097,5886.573377202628,1,upset
Russia,,2021-08-02,5595.741838512083,5349.205054834398,1,restocked
Russia,,2021-08-03,6025.198793978207,5759.741027241593,1,post-civil
Russia,,2021-08-04,6613.747622203879,6322.359614341879,1,moorland
Russia,,2021-08-05,6732.975073435465,6436.334151268087,1,one-stop
Russia,,2021-08-06,6673.381652766805,6379.366293158244,1,slippery-slope
Russia,,2021-08-07,7025.710575454554,6716.1723340006865,1,cellphonebuzzing
Russia,,2021-08-08,5776.00565843641,5521.526824596273,1,ccb
Russia,,2021-08-09,5214.891635996615,4985.1343226198915,1,snowboarding
Russia,,2021-08-10,5645.586106017253,5396.853287256084,1,commuted
Russia,,2021-08-11,6235.284811553284,5960.571090456491,1,jerryd
Russia,,2021-08-12,6355.551387748075,6075.538970654457,1,coldly
Russia,,2021-08-13,6296.992317753575,6019.559891872603,1,weisman
Russia,,2021-08-14,6650.4322512386425,6357.427994680108,1,infiltrating
Russia,,2021-08-15,5401.7859708504475,5163.794480570614,1,ethic
Russia,,2021-08-16,4842.1231457056965,4628.789239145243,1,walkways
Russia,,2021-08-17,5274.469558992392,5042.087365852187,1,credulity
Russia,,2021-08-18,5865.72975671752,5607.297865133302,1,cayuga
Russia,,2021-08-19,5987.4132086177415,5723.620196430745,1,radnich
Russia,,2021-08-20,5930.2828308739345,5669.006864681146,1,coffeehouses
Russia,,2021-08-21,6285.193140944856,6008.280562330684,1,shortened
Russia,,2021-08-22,5037.961294997323,4815.999165612962,1,dottie
Russia,,2021-08-23,4480.083568007244,4282.7003746186365,1,marston
Russia,,2021-08-24,4914.3693470338685,4697.852422631921,1,pre-debate
Russia,,2021-08-25,5507.48180011316,5264.833570736601,1,carnevale
Russia,,2021-08-26,5630.879652062435,5382.794769171425,1,portnow
Russia,,2021-08-27,5575.463852973142,5329.820475295682,1,johnsen
Russia,,2021-08-28,5932.125696758659,5670.768537715828,1,graduates
Russia,,2021-08-29,4686.565249713159,4480.084901529849,1,nuked
Russia,,2021-08-30,4130.69601372182,3948.706111585092,1,freitas
Rwanda,,2021-05-30,25.719141056686247,26.254436171992232,0,alsace
Rwanda,,2021-05-31,36.89792983287952,37.63090854846478,0,longer
Rwanda,,2021-06-01,27.488155057858375,28.008196031160033,0,perused
Rwanda,,2021-06-02,18.925582854761423,19.26575463874416,0,unevenly
Rwanda,,2021-06-03,29.1069467931407,29.602678113892182,0,ka-ching
Rwanda,,2021-06-04,9.107529161433215,9.254072192481669,0,maneuvers
Rwanda,,2021-06-05,21.194337518608467,21.515452905870756,0,atrocities
Rwanda,,2021-06-06,21.62775304059364,21.935157295655138,0,half-assed
Rwanda,,2021-06-07,33.093096875535956,33.532492574586456,0,timur
Rwanda,,2021-06-08,23.844561913494278,24.138885750570854,0,spieth
Rwanda,,2021-06-09,15.423819247055183,15.599820914561748,0,ledeen
Rwanda,,2021-06-10,25.976702637516027,26.248947309774977,0,lisa
Rwanda,,2021-06-11,6.129461058609391,6.188005752473517,0,uniter
Rwanda,,2021-06-12,18.600324807697433,18.760735649325305,0,surpassed
Rwanda,,2021-06-13,19.28812565329686,19.436615625495932,0,setbacks
Rwanda,,2021-06-14,31.061147087226345,31.271575297477355,0,catastrophically
Rwanda,,2021-06-15,21.99280498546661,22.12151705855181,0,opining
Rwanda,,2021-06-16,13.791238702896631,13.859256672388915,0,seashells
Rwanda,,2021-06-17,24.649904544225134,24.7488285436986,0,linh
Rwanda,,2021-06-18,4.955858885678467,4.971202364111231,0,scarp
Rwanda,,2021-06-19,17.741652649223134,17.78033957709925,0,third-rate
Rwanda,,2021-06-20,18.678401107249954,18.702062582788447,0,sino-american
Rwanda,,2021-06-21,30.69023182706629,30.72910968205383,0,non-caucasian
Rwanda,,2021-06-22,21.726839754207344,21.75436293911065,0,avvo
Rwanda,,2021-06-23,13.629382080619997,13.646647546162452,0,shaniqua
Rwanda,,2021-06-24,24.641608352985198,24.67282391634768,0,coven
Rwanda,,2021-06-25,5.011843384570634,5.018192301106147,0,flytrap
Rwanda,,2021-06-26,17.918887332821864,17.941586669444312,0,hand-picking
Rwanda,,2021-06-27,18.948045801746296,18.97204885852112,0,sacred
Rwanda,,2021-06-28,31.06522523870774,31.104578128864816,0,low-quality
Rwanda,,2021-06-29,22.204685288545203,22.232813799908573,0,customizations
Rwanda,,2021-06-30,14.208257786259145,14.226256561535669,0,pops
Rwanda,,2021-07-01,25.319729916332868,25.351804512365824,0,hang-out
Rwanda,,2021-07-02,5.786754880868197,5.794085441887565,0,peeping
Rwanda,,2021-07-03,18.788362906032063,18.81216367927581,0,observations
Rwanda,,2021-07-04,19.90943181243613,19.93465273638515,0,beauty
Rwanda,,2021-07-05,32.11623445114573,32.15691874159923,0,cornbread
Rwanda,,2021-07-06,23.343021588664786,23.372592124769202,0,low-road
Rwanda,,2021-07-07,15.432090926772334,15.451640032708918,0,package
Rwanda,,2021-07-08,26.627303410311228,26.661034417835985,0,electrophysiological
Rwanda,,2021-07-09,7.176421034313987,7.185512000386636,0,adolf
Rwanda,,2021-07-10,20.25882133688121,20.2844848614382,0,ciardi
Rwanda,,2021-07-11,21.459256386255902,21.486440601175698,0,playback
Rwanda,,2021-07-12,33.744221857707984,33.786968454457195,0,boulton
Rwanda,,2021-07-13,25.04810023271626,25.07983073296299,0,accommodation
Rwanda,,2021-07-14,17.21355043644352,17.235356264482217,0,calderas
Rwanda,,2021-07-15,28.48458252163628,28.520666298223468,0,looney
Rwanda,,2021-07-16,9.108942991192734,9.120482042663472,0,malfoy
Rwanda,,2021-07-17,22.266480124048307,22.294686916040742,0,jarret
Rwanda,,2021-07-18,23.541734978122093,23.57155724091215,0,robertson
Rwanda,,2021-07-19,35.90145163169567,35.946930969820066,0,kunal
Rwanda,,2021-07-20,27.279903759591367,27.314461469953923,0,months
Rwanda,,2021-07-21,19.520099663335706,19.54482738805052,0,anti-poverty
Rwanda,,2021-07-22,30.866193051388894,30.90529381101271,0,ay
Rwanda,,2021-07-23,11.56561810216042,11.580269227181265,0,printout
Rwanda,,2021-07-24,24.79881681348664,24.83023152580846,0,driftwood
Rwanda,,2021-07-25,26.14987597269057,26.183002183392954,0,rbs
